 time 	 qd1 	 qd2 	 qd3 	 qd4 	 qd5 	 qd6 	 qd7 		 time 	 qdl 	 qdr 		 time 	 q1 	 q2 	 q3 	 q4 	 q5 	 q6 	 q7 		 time 	 qll 	 qrr 		 time 	 x 	 y 	 z 		 time 	 roll 	 pitch 	 yaw 		 time 	 xc 	 yc 	 zc 		 time 	 rollc 	 pitchc 	 yawc 		 time 	 detJoa 	 detJo 
 10.1402 	 1.89506 	 -1.76904 	 -1.70569 	 -0.0936593 	 0.921698 	 -5.69639 	 0.00067677 		 10.1402 	 0 	 0 		 10.1402 	 122.494 	 92.4118 	 16.9735 	 2.64013 	 82.8847 	 22.0062 	 69.7852 		 10.1402 	 0 	 0 		 10.1402 	 908.939 	 99.2557 	 1047.62 		 10.1402 	 -96.0346 	 -7.00302 	 -54.633 		 10.1402 	 0 	 0 	 350 		 10.1402 	 0 	 -0 	 0 		 10.1402 	 3.47381e+006 	 3.3064e+008
 10.1901 	 1.78889 	 -1.75582 	 -1.71814 	 -0.0657066 	 0.924214 	 -5.31962 	 0.000679818 		 10.1901 	 0 	 0 		 10.1901 	 122.583 	 92.3241 	 16.8877 	 2.63685 	 82.9309 	 21.7405 	 69.7852 		 10.1901 	 0 	 0 		 10.1901 	 909.239 	 100.383 	 1047.35 		 10.1901 	 -96.0854 	 -7.05594 	 -54.4522 		 10.1901 	 0 	 0 	 350 		 10.1901 	 0 	 -0 	 0 		 10.1901 	 3.44749e+006 	 3.30579e+008
 10.2401 	 1.68704 	 -1.74155 	 -1.72975 	 -0.0421295 	 0.927439 	 -4.95567 	 0.00068281 		 10.2401 	 0 	 0 		 10.2401 	 122.667 	 92.2371 	 16.8013 	 2.63475 	 82.9772 	 21.4929 	 69.7852 		 10.2401 	 0 	 0 		 10.2401 	 909.531 	 101.507 	 1047.07 		 10.2401 	 -96.1326 	 -7.11051 	 -54.2844 		 10.2401 	 0 	 0 	 350 		 10.2401 	 0 	 -0 	 0 		 10.2401 	 3.42043e+006 	 3.30515e+008
 10.29 	 1.58916 	 -1.7262 	 -1.74061 	 -0.0227031 	 0.931301 	 -4.60564 	 0.000685758 		 10.29 	 0 	 0 		 10.29 	 122.747 	 92.1508 	 16.7143 	 2.63361 	 83.0237 	 21.2629 	 69.7853 		 10.29 	 0 	 0 		 10.29 	 909.815 	 102.627 	 1046.79 		 10.29 	 -96.1763 	 -7.16672 	 -54.1289 		 10.29 	 0 	 0 	 350 		 10.29 	 0 	 -0 	 0 		 10.29 	 3.39276e+006 	 3.30449e+008
 10.34 	 1.49589 	 -1.71012 	 -1.75079 	 -0.00721817 	 0.935752 	 -4.27009 	 0.000688675 		 10.34 	 0 	 0 		 10.34 	 122.821 	 92.0654 	 16.6269 	 2.63325 	 83.0705 	 21.0496 	 69.7853 		 10.34 	 0 	 0 		 10.34 	 910.091 	 103.744 	 1046.51 		 10.34 	 -96.2167 	 -7.22457 	 -53.9852 		 10.34 	 0 	 0 	 350 		 10.34 	 0 	 -0 	 0 		 10.34 	 3.36461e+006 	 3.3038e+008
 10.3899 	 1.40708 	 -1.69318 	 -1.76042 	 0.00467114 	 0.94071 	 -3.94967 	 0.00069157 		 10.3899 	 0 	 0 		 10.3899 	 122.892 	 91.9808 	 16.5389 	 2.63349 	 83.1175 	 20.8523 	 69.7853 		 10.3899 	 0 	 0 		 10.3899 	 910.362 	 104.856 	 1046.23 		 10.3899 	 -96.2537 	 -7.28402 	 -53.8528 		 10.3899 	 0 	 0 	 350 		 10.3899 	 0 	 -0 	 0 		 10.3899 	 3.33609e+006 	 3.30308e+008
 10.4399 	 1.32261 	 -1.67583 	 -1.76951 	 0.0130769 	 0.946143 	 -3.64476 	 0.000694452 		 10.4399 	 0 	 0 		 10.4399 	 122.958 	 91.8971 	 16.4506 	 2.63414 	 83.1647 	 20.6702 	 69.7854 		 10.4399 	 0 	 0 		 10.4399 	 910.625 	 105.965 	 1045.94 		 10.4399 	 -96.2875 	 -7.34507 	 -53.7311 		 10.4399 	 0 	 0 	 350 		 10.4399 	 0 	 -0 	 0 		 10.4399 	 3.30729e+006 	 3.30233e+008
 10.4898 	 1.24327 	 -1.6579 	 -1.77822 	 0.0185389 	 0.951951 	 -3.35541 	 0.00069733 		 10.4898 	 0 	 0 		 10.4898 	 123.02 	 91.8143 	 16.3617 	 2.63507 	 83.2123 	 20.5026 	 69.7854 		 10.4898 	 0 	 0 		 10.4898 	 910.884 	 107.069 	 1045.65 		 10.4898 	 -96.3183 	 -7.40767 	 -53.6195 		 10.4898 	 0 	 0 	 350 		 10.4898 	 0 	 -0 	 0 		 10.4898 	 3.27833e+006 	 3.30155e+008
 10.5398 	 1.16826 	 -1.63969 	 -1.78655 	 0.0211353 	 0.958106 	 -3.08188 	 0.000700212 		 10.5398 	 0 	 0 		 10.5398 	 123.078 	 91.7324 	 16.2725 	 2.63612 	 83.2602 	 20.3487 	 69.7854 		 10.5398 	 0 	 0 		 10.5398 	 911.137 	 108.17 	 1045.37 		 10.5398 	 -96.3463 	 -7.47179 	 -53.5174 		 10.5398 	 0 	 0 	 350 		 10.5398 	 0 	 -0 	 0 		 10.5398 	 3.24927e+006 	 3.30074e+008
 10.5897 	 1.09769 	 -1.6213 	 -1.79458 	 0.0211933 	 0.964545 	 -2.82405 	 0.000703104 		 10.5897 	 0 	 0 		 10.5897 	 123.133 	 91.6514 	 16.1828 	 2.63718 	 83.3083 	 20.2076 	 69.7855 		 10.5897 	 0 	 0 		 10.5897 	 911.387 	 109.266 	 1045.08 		 10.5897 	 -96.3714 	 -7.53737 	 -53.4242 		 10.5897 	 0 	 0 	 350 		 10.5897 	 0 	 -0 	 0 		 10.5897 	 3.22019e+006 	 3.29989e+008
 10.6397 	 1.03152 	 -1.60292 	 -1.80236 	 0.0189645 	 0.971222 	 -2.58175 	 0.000706011 		 10.6397 	 0 	 0 		 10.6397 	 123.185 	 91.5714 	 16.0928 	 2.63813 	 83.3568 	 20.0786 	 69.7855 		 10.6397 	 0 	 0 		 10.6397 	 911.631 	 110.359 	 1044.79 		 10.6397 	 -96.3939 	 -7.60436 	 -53.3395 		 10.6397 	 0 	 0 	 350 		 10.6397 	 0 	 -0 	 0 		 10.6397 	 3.19116e+006 	 3.29903e+008
 10.6896 	 0.969802 	 -1.58449 	 -1.80996 	 0.0148243 	 0.978062 	 -2.35466 	 0.000708938 		 10.6896 	 0 	 0 		 10.6896 	 123.233 	 91.4922 	 16.0024 	 2.63887 	 83.4057 	 19.961 	 69.7855 		 10.6896 	 0 	 0 		 10.6896 	 911.872 	 111.448 	 1044.5 		 10.6896 	 -96.414 	 -7.67272 	 -53.2626 		 10.6896 	 0 	 0 	 350 		 10.6896 	 0 	 -0 	 0 		 10.6896 	 3.16225e+006 	 3.29814e+008
 10.7396 	 0.912339 	 -1.56625 	 -1.8174 	 0.00895232 	 0.985035 	 -2.14243 	 0.000711889 		 10.7396 	 0 	 0 		 10.7396 	 123.279 	 91.414 	 15.9116 	 2.63932 	 83.4549 	 19.854 	 69.7856 		 10.7396 	 0 	 0 		 10.7396 	 912.11 	 112.532 	 1044.21 		 10.7396 	 -96.4317 	 -7.74238 	 -53.193 		 10.7396 	 0 	 0 	 350 		 10.7396 	 0 	 -0 	 0 		 10.7396 	 3.13349e+006 	 3.29722e+008
 10.7895 	 0.858808 	 -1.54828 	 -1.82472 	 0.00158538 	 0.992091 	 -1.94468 	 0.000714867 		 10.7895 	 0 	 0 		 10.7895 	 123.321 	 91.3366 	 15.8205 	 2.63939 	 83.5045 	 19.7569 	 69.7856 		 10.7895 	 0 	 0 		 10.7895 	 912.344 	 113.613 	 1043.91 		 10.7895 	 -96.4472 	 -7.8133 	 -53.1302 		 10.7895 	 0 	 0 	 350 		 10.7895 	 0 	 -0 	 0 		 10.7895 	 3.10494e+006 	 3.29628e+008
 10.8395 	 0.808995 	 -1.53048 	 -1.83197 	 -0.00697204 	 0.999172 	 -1.76093 	 0.000717876 		 10.8395 	 0 	 0 		 10.8395 	 123.362 	 91.2602 	 15.729 	 2.63905 	 83.5544 	 19.6689 	 69.7856 		 10.8395 	 0 	 0 		 10.8395 	 912.575 	 114.69 	 1043.62 		 10.8395 	 -96.4607 	 -7.88541 	 -53.0736 		 10.8395 	 0 	 0 	 350 		 10.8395 	 0 	 -0 	 0 		 10.8395 	 3.07662e+006 	 3.29532e+008
 10.8894 	 0.763201 	 -1.5131 	 -1.83915 	 -0.0165241 	 1.00625 	 -1.5905 	 0.000720917 		 10.8894 	 0 	 0 		 10.8894 	 123.4 	 91.1846 	 15.6371 	 2.63822 	 83.6046 	 19.5895 	 69.7857 		 10.8894 	 0 	 0 		 10.8894 	 912.804 	 115.763 	 1043.33 		 10.8894 	 -96.4723 	 -7.95864 	 -53.0229 		 10.8894 	 0 	 0 	 350 		 10.8894 	 0 	 -0 	 0 		 10.8894 	 3.04857e+006 	 3.29434e+008
 10.9394 	 0.720756 	 -1.4961 	 -1.8463 	 -0.0268926 	 1.01327 	 -1.43295 	 0.000723991 		 10.9394 	 0 	 0 		 10.9394 	 123.436 	 91.1099 	 15.5449 	 2.63688 	 83.6553 	 19.5179 	 69.7857 		 10.9394 	 0 	 0 		 10.9394 	 913.029 	 116.832 	 1043.04 		 10.9394 	 -96.4821 	 -8.03295 	 -52.9775 		 10.9394 	 0 	 0 	 350 		 10.9394 	 0 	 -0 	 0 		 10.9394 	 3.02082e+006 	 3.29335e+008
 10.9893 	 0.6818 	 -1.47958 	 -1.85341 	 -0.0378672 	 1.02021 	 -1.28759 	 0.000727098 		 10.9893 	 0 	 0 		 10.9893 	 123.47 	 91.036 	 15.4523 	 2.63499 	 83.7062 	 19.4536 	 69.7858 		 10.9893 	 0 	 0 		 10.9893 	 913.253 	 117.897 	 1042.76 		 10.9893 	 -96.4902 	 -8.10827 	 -52.9371 		 10.9893 	 0 	 0 	 350 		 10.9893 	 0 	 -0 	 0 		 10.9893 	 2.99336e+006 	 3.29234e+008
 11.0393 	 0.645678 	 -1.46368 	 -1.86047 	 -0.0494034 	 1.02705 	 -1.1539 	 0.00073024 		 11.0393 	 0 	 0 		 11.0393 	 123.502 	 90.9628 	 15.3594 	 2.63252 	 83.7575 	 19.3959 	 69.7858 		 11.0393 	 0 	 0 		 11.0393 	 913.473 	 118.958 	 1042.47 		 11.0393 	 -96.4968 	 -8.18454 	 -52.9011 		 11.0393 	 0 	 0 	 350 		 11.0393 	 0 	 -0 	 0 		 11.0393 	 2.96623e+006 	 3.29132e+008
 11.0892 	 0.612878 	 -1.4481 	 -1.86757 	 -0.0610796 	 1.03372 	 -1.03109 	 0.000733416 		 11.0892 	 0 	 0 		 11.0892 	 123.533 	 90.8905 	 15.2661 	 2.62947 	 83.8092 	 19.3444 	 69.7858 		 11.0892 	 0 	 0 		 11.0892 	 913.691 	 120.015 	 1042.18 		 11.0892 	 -96.5021 	 -8.26171 	 -52.8693 		 11.0892 	 0 	 0 	 350 		 11.0892 	 0 	 -0 	 0 		 11.0892 	 2.93942e+006 	 3.29029e+008
 11.1392 	 0.582711 	 -1.43327 	 -1.87461 	 -0.0730457 	 1.04022 	 -0.918654 	 0.000736625 		 11.1392 	 0 	 0 		 11.1392 	 123.562 	 90.8189 	 15.1724 	 2.62582 	 83.8611 	 19.2985 	 69.7859 		 11.1392 	 0 	 0 		 11.1392 	 913.907 	 121.069 	 1041.89 		 11.1392 	 -96.5061 	 -8.33973 	 -52.8412 		 11.1392 	 0 	 0 	 350 		 11.1392 	 0 	 -0 	 0 		 11.1392 	 2.91294e+006 	 3.28925e+008
 11.1892 	 0.555318 	 -1.4189 	 -1.88165 	 -0.0849854 	 1.04652 	 -0.815862 	 0.000739868 		 11.1892 	 0 	 0 		 11.1892 	 123.59 	 90.748 	 15.0784 	 2.62157 	 83.9134 	 19.2578 	 69.7859 		 11.1892 	 0 	 0 		 11.1892 	 914.122 	 122.118 	 1041.6 		 11.1892 	 -96.5089 	 -8.41853 	 -52.8166 		 11.1892 	 0 	 0 	 350 		 11.1892 	 0 	 -0 	 0 		 11.1892 	 2.88678e+006 	 3.28821e+008
 11.2391 	 0.529901 	 -1.40509 	 -1.88865 	 -0.0969191 	 1.05259 	 -0.722276 	 0.000743141 		 11.2391 	 0 	 0 		 11.2391 	 123.616 	 90.6779 	 14.9841 	 2.61673 	 83.966 	 19.2217 	 69.7859 		 11.2391 	 0 	 0 		 11.2391 	 914.334 	 123.163 	 1041.32 		 11.2391 	 -96.5107 	 -8.49808 	 -52.795 		 11.2391 	 0 	 0 	 350 		 11.2391 	 0 	 -0 	 0 		 11.2391 	 2.86095e+006 	 3.28715e+008
 11.2891 	 0.50689 	 -1.3919 	 -1.89561 	 -0.108712 	 1.05841 	 -0.637093 	 0.000746445 		 11.2891 	 0 	 0 		 11.2891 	 123.642 	 90.6083 	 14.8894 	 2.6113 	 84.0188 	 19.1899 	 69.786 		 11.2891 	 0 	 0 		 11.2891 	 914.543 	 124.205 	 1041.03 		 11.2891 	 -96.5115 	 -8.57831 	 -52.7762 		 11.2891 	 0 	 0 	 350 		 11.2891 	 0 	 -0 	 0 		 11.2891 	 2.83544e+006 	 3.2861e+008
 11.339 	 0.486307 	 -1.37923 	 -1.90254 	 -0.120213 	 1.06396 	 -0.55969 	 0.000749778 		 11.339 	 0 	 0 		 11.339 	 123.666 	 90.5394 	 14.7944 	 2.6053 	 84.072 	 19.1619 	 69.786 		 11.339 	 0 	 0 		 11.339 	 914.752 	 125.243 	 1040.74 		 11.339 	 -96.5114 	 -8.65917 	 -52.7601 		 11.339 	 0 	 0 	 350 		 11.339 	 0 	 -0 	 0 		 11.339 	 2.81024e+006 	 3.28503e+008
 11.389 	 0.467049 	 -1.36729 	 -1.90936 	 -0.131591 	 1.06926 	 -0.489746 	 0.000753138 		 11.389 	 0 	 0 		 11.389 	 123.689 	 90.4711 	 14.699 	 2.59872 	 84.1254 	 19.1375 	 69.786 		 11.389 	 0 	 0 		 11.389 	 914.958 	 126.277 	 1040.46 		 11.389 	 -96.5106 	 -8.74064 	 -52.7461 		 11.389 	 0 	 0 	 350 		 11.389 	 0 	 -0 	 0 		 11.389 	 2.78533e+006 	 3.28397e+008
 11.4389 	 0.450233 	 -1.35569 	 -1.91617 	 -0.142445 	 1.07423 	 -0.426359 	 0.000756524 		 11.4389 	 0 	 0 		 11.4389 	 123.712 	 90.4034 	 14.6033 	 2.59161 	 84.1791 	 19.1162 	 69.7861 		 11.4389 	 0 	 0 		 11.4389 	 915.162 	 127.307 	 1040.17 		 11.4389 	 -96.5092 	 -8.82266 	 -52.7342 		 11.4389 	 0 	 0 	 350 		 11.4389 	 0 	 -0 	 0 		 11.4389 	 2.76071e+006 	 3.28291e+008
 11.4889 	 0.434322 	 -1.34473 	 -1.92284 	 -0.153071 	 1.07891 	 -0.369402 	 0.000759933 		 11.4889 	 0 	 0 		 11.4889 	 123.733 	 90.3362 	 14.5072 	 2.58396 	 84.2329 	 19.0977 	 69.7861 		 11.4889 	 0 	 0 		 11.4889 	 915.365 	 128.333 	 1039.89 		 11.4889 	 -96.5071 	 -8.90519 	 -52.7242 		 11.4889 	 0 	 0 	 350 		 11.4889 	 0 	 -0 	 0 		 11.4889 	 2.73637e+006 	 3.28184e+008
 11.5388 	 0.420453 	 -1.3344 	 -1.9294 	 -0.163278 	 1.08328 	 -0.317987 	 0.000763363 		 11.5388 	 0 	 0 		 11.5388 	 123.754 	 90.2696 	 14.4108 	 2.57581 	 84.2871 	 19.0818 	 69.7862 		 11.5388 	 0 	 0 		 11.5388 	 915.566 	 129.356 	 1039.61 		 11.5388 	 -96.5045 	 -8.98821 	 -52.7158 		 11.5388 	 0 	 0 	 350 		 11.5388 	 0 	 -0 	 0 		 11.5388 	 2.71228e+006 	 3.28077e+008
 11.5888 	 0.407742 	 -1.32441 	 -1.93585 	 -0.173 	 1.08732 	 -0.271887 	 0.000766814 		 11.5888 	 0 	 0 		 11.5888 	 123.775 	 90.2034 	 14.3142 	 2.56716 	 84.3414 	 19.0682 	 69.7862 		 11.5888 	 0 	 0 		 11.5888 	 915.765 	 130.375 	 1039.32 		 11.5888 	 -96.5015 	 -9.07165 	 -52.7088 		 11.5888 	 0 	 0 	 350 		 11.5888 	 0 	 -0 	 0 		 11.5888 	 2.68845e+006 	 3.27971e+008
 11.6387 	 0.396165 	 -1.31496 	 -1.94215 	 -0.182327 	 1.09103 	 -0.230606 	 0.000770281 		 11.6387 	 0 	 0 		 11.6387 	 123.794 	 90.1377 	 14.2171 	 2.55806 	 84.3959 	 19.0567 	 69.7862 		 11.6387 	 0 	 0 		 11.6387 	 915.962 	 131.39 	 1039.04 		 11.6387 	 -96.4981 	 -9.1555 	 -52.7031 		 11.6387 	 0 	 0 	 350 		 11.6387 	 0 	 -0 	 0 		 11.6387 	 2.66484e+006 	 3.27864e+008
 11.6887 	 0.385679 	 -1.30596 	 -1.94829 	 -0.191208 	 1.09441 	 -0.193712 	 0.000773765 		 11.6887 	 0 	 0 		 11.6887 	 123.814 	 90.0725 	 14.1198 	 2.54851 	 84.4505 	 19.047 	 69.7863 		 11.6887 	 0 	 0 		 11.6887 	 916.158 	 132.402 	 1038.76 		 11.6887 	 -96.4943 	 -9.23973 	 -52.6986 		 11.6887 	 0 	 0 	 350 		 11.6887 	 0 	 -0 	 0 		 11.6887 	 2.64146e+006 	 3.27758e+008
 11.7386 	 0.376339 	 -1.29744 	 -1.95424 	 -0.199644 	 1.09746 	 -0.160764 	 0.000777262 		 11.7386 	 0 	 0 		 11.7386 	 123.833 	 90.0077 	 14.0222 	 2.53853 	 84.5054 	 19.039 	 69.7863 		 11.7386 	 0 	 0 		 11.7386 	 916.353 	 133.409 	 1038.48 		 11.7386 	 -96.4903 	 -9.3243 	 -52.6951 		 11.7386 	 0 	 0 	 350 		 11.7386 	 0 	 -0 	 0 		 11.7386 	 2.61828e+006 	 3.27651e+008
 11.7886 	 0.367688 	 -1.28936 	 -1.95998 	 -0.20767 	 1.10018 	 -0.131483 	 0.000780771 		 11.7886 	 0 	 0 		 11.7886 	 123.851 	 89.9433 	 13.9243 	 2.52816 	 84.5603 	 19.0324 	 69.7864 		 11.7886 	 0 	 0 		 11.7886 	 916.545 	 134.414 	 1038.2 		 11.7886 	 -96.4861 	 -9.40918 	 -52.6924 		 11.7886 	 0 	 0 	 350 		 11.7886 	 0 	 -0 	 0 		 11.7886 	 2.59529e+006 	 3.27545e+008
 11.8385 	 0.360369 	 -1.28151 	 -1.96557 	 -0.21511 	 1.10253 	 -0.105363 	 0.000784291 		 11.8385 	 0 	 0 		 11.8385 	 123.869 	 89.8793 	 13.8261 	 2.51741 	 84.6154 	 19.0272 	 69.7864 		 11.8385 	 0 	 0 		 11.8385 	 916.736 	 135.414 	 1037.92 		 11.8385 	 -96.4817 	 -9.49436 	 -52.6906 		 11.8385 	 0 	 0 	 350 		 11.8385 	 0 	 -0 	 0 		 11.8385 	 2.57247e+006 	 3.27439e+008
 11.8885 	 0.353326 	 -1.27416 	 -1.97087 	 -0.222261 	 1.10457 	 -0.0823202 	 0.000787818 		 11.8885 	 0 	 0 		 11.8885 	 123.887 	 89.8156 	 13.7277 	 2.50631 	 84.6706 	 19.0231 	 69.7864 		 11.8885 	 0 	 0 		 11.8885 	 916.926 	 136.411 	 1037.64 		 11.8885 	 -96.4771 	 -9.57979 	 -52.6894 		 11.8885 	 0 	 0 	 350 		 11.8885 	 0 	 -0 	 0 		 11.8885 	 2.54983e+006 	 3.27333e+008
 11.9384 	 0.347154 	 -1.26712 	 -1.97596 	 -0.228949 	 1.10627 	 -0.0618966 	 0.000791352 		 11.9384 	 0 	 0 		 11.9384 	 123.904 	 89.7523 	 13.629 	 2.49488 	 84.7258 	 19.02 	 69.7865 		 11.9384 	 0 	 0 		 11.9384 	 917.114 	 137.404 	 1037.36 		 11.9384 	 -96.4724 	 -9.66547 	 -52.6888 		 11.9384 	 0 	 0 	 350 		 11.9384 	 0 	 -0 	 0 		 11.9384 	 2.52733e+006 	 3.27227e+008
 11.9884 	 0.341578 	 -1.26034 	 -1.98079 	 -0.235203 	 1.10763 	 -0.0438805 	 0.000794891 		 11.9884 	 0 	 0 		 11.9884 	 123.921 	 89.6894 	 13.53 	 2.48313 	 84.7812 	 19.0178 	 69.7865 		 11.9884 	 0 	 0 		 11.9884 	 917.3 	 138.394 	 1037.08 		 11.9884 	 -96.4677 	 -9.75137 	 -52.6887 		 11.9884 	 0 	 0 	 350 		 11.9884 	 0 	 -0 	 0 		 11.9884 	 2.50498e+006 	 3.27122e+008
 12.0383 	 0.336463 	 -1.25381 	 -1.98537 	 -0.24106 	 1.10866 	 -0.0280445 	 0.000798433 		 12.0383 	 0 	 0 		 12.0383 	 123.938 	 89.6268 	 13.4308 	 2.47109 	 84.8365 	 19.0164 	 69.7866 		 12.0383 	 0 	 0 		 12.0383 	 917.485 	 139.38 	 1036.8 		 12.0383 	 -96.463 	 -9.83745 	 -52.6891 		 12.0383 	 0 	 0 	 350 		 12.0383 	 0 	 -0 	 0 		 12.0383 	 2.48276e+006 	 3.27017e+008
 12.0883 	 0.331669 	 -1.24772 	 -1.98963 	 -0.246657 	 1.10939 	 -0.0141789 	 0.000801977 		 12.0883 	 0 	 0 		 12.0883 	 123.954 	 89.5644 	 13.3315 	 2.45876 	 84.8919 	 19.0157 	 69.7866 		 12.0883 	 0 	 0 		 12.0883 	 917.669 	 140.363 	 1036.52 		 12.0883 	 -96.4582 	 -9.92372 	 -52.6897 		 12.0883 	 0 	 0 	 350 		 12.0883 	 0 	 -0 	 0 		 12.0883 	 2.46066e+006 	 3.26912e+008
 12.1382 	 0.327819 	 -1.24173 	 -1.99365 	 -0.251744 	 1.10976 	 -0.00189912 	 0.000805521 		 12.1382 	 0 	 0 		 12.1382 	 123.971 	 89.5024 	 13.2319 	 2.44619 	 84.9474 	 19.0156 	 69.7866 		 12.1382 	 0 	 0 		 12.1382 	 917.851 	 141.342 	 1036.24 		 12.1382 	 -96.4534 	 -10.0102 	 -52.6908 		 12.1382 	 0 	 0 	 350 		 12.1382 	 0 	 -0 	 0 		 12.1382 	 2.43868e+006 	 3.26806e+008
 12.1882 	 0.32374 	 -1.2359 	 -1.99737 	 -0.256552 	 1.10983 	 0.00866093 	 0.000809065 		 12.1882 	 0 	 0 		 12.1882 	 123.987 	 89.4407 	 13.1321 	 2.43337 	 85.0028 	 19.016 	 69.7867 		 12.1882 	 0 	 0 		 12.1882 	 918.032 	 142.317 	 1035.97 		 12.1882 	 -96.4487 	 -10.0967 	 -52.6921 		 12.1882 	 0 	 0 	 350 		 12.1882 	 0 	 -0 	 0 		 12.1882 	 2.4168e+006 	 3.26702e+008
 12.2381 	 0.32029 	 -1.23052 	 -2.00073 	 -0.261131 	 1.1096 	 0.0179444 	 0.000812607 		 12.2381 	 0 	 0 		 12.2381 	 124.003 	 89.3792 	 13.0322 	 2.42033 	 85.0582 	 19.0169 	 69.7867 		 12.2381 	 0 	 0 		 12.2381 	 918.211 	 143.29 	 1035.69 		 12.2381 	 -96.4441 	 -10.1834 	 -52.6935 		 12.2381 	 0 	 0 	 350 		 12.2381 	 0 	 -0 	 0 		 12.2381 	 2.39502e+006 	 3.26597e+008
 12.2881 	 0.317217 	 -1.22513 	 -2.00384 	 -0.265288 	 1.10904 	 0.0260262 	 0.000816145 		 12.2881 	 0 	 0 		 12.2881 	 124.019 	 89.318 	 12.9321 	 2.40708 	 85.1136 	 19.0182 	 69.7868 		 12.2881 	 0 	 0 		 12.2881 	 918.389 	 144.258 	 1035.42 		 12.2881 	 -96.4395 	 -10.2703 	 -52.6952 		 12.2881 	 0 	 0 	 350 		 12.2881 	 0 	 -0 	 0 		 12.2881 	 2.37333e+006 	 3.26492e+008
 12.338 	 0.314324 	 -1.2199 	 -2.00662 	 -0.269177 	 1.10819 	 0.0329943 	 0.000819679 		 12.338 	 0 	 0 		 12.338 	 124.034 	 89.2571 	 12.8318 	 2.39363 	 85.169 	 19.0199 	 69.7868 		 12.338 	 0 	 0 		 12.338 	 918.565 	 145.223 	 1035.14 		 12.338 	 -96.435 	 -10.3572 	 -52.697 		 12.338 	 0 	 0 	 350 		 12.338 	 0 	 -0 	 0 		 12.338 	 2.35173e+006 	 3.26388e+008
 12.388 	 0.31152 	 -1.21485 	 -2.00907 	 -0.272833 	 1.10704 	 0.0389655 	 0.000823209 		 12.388 	 0 	 0 		 12.388 	 124.05 	 89.1964 	 12.7315 	 2.38 	 85.2243 	 19.0218 	 69.7868 		 12.388 	 0 	 0 		 12.388 	 918.74 	 146.185 	 1034.86 		 12.388 	 -96.4306 	 -10.4442 	 -52.6989 		 12.388 	 0 	 0 	 350 		 12.388 	 0 	 -0 	 0 		 12.388 	 2.33021e+006 	 3.26284e+008
 12.4379 	 0.309155 	 -1.21005 	 -2.01118 	 -0.27626 	 1.10562 	 0.0441634 	 0.000826731 		 12.4379 	 0 	 0 		 12.4379 	 124.065 	 89.1359 	 12.631 	 2.36621 	 85.2795 	 19.024 	 69.7869 		 12.4379 	 0 	 0 		 12.4379 	 918.914 	 147.144 	 1034.59 		 12.4379 	 -96.4264 	 -10.5313 	 -52.7009 		 12.4379 	 0 	 0 	 350 		 12.4379 	 0 	 -0 	 0 		 12.4379 	 2.30877e+006 	 3.2618e+008
 12.4879 	 0.307068 	 -1.20519 	 -2.013 	 -0.279359 	 1.10389 	 0.0486313 	 0.000830248 		 12.4879 	 0 	 0 		 12.4879 	 124.081 	 89.0757 	 12.5305 	 2.35225 	 85.3347 	 19.0264 	 69.7869 		 12.4879 	 0 	 0 		 12.4879 	 919.086 	 148.099 	 1034.31 		 12.4879 	 -96.4222 	 -10.6184 	 -52.703 		 12.4879 	 0 	 0 	 350 		 12.4879 	 0 	 -0 	 0 		 12.4879 	 2.2874e+006 	 3.26076e+008
 12.5378 	 0.304727 	 -1.20053 	 -2.01445 	 -0.282334 	 1.1019 	 0.0523142 	 0.000833756 		 12.5378 	 0 	 0 		 12.5378 	 124.096 	 89.0158 	 12.4298 	 2.33815 	 85.3897 	 19.0291 	 69.787 		 12.5378 	 0 	 0 		 12.5378 	 919.257 	 149.05 	 1034.04 		 12.5378 	 -96.4182 	 -10.7056 	 -52.7051 		 12.5378 	 0 	 0 	 350 		 12.5378 	 0 	 -0 	 0 		 12.5378 	 2.26611e+006 	 3.25972e+008
 12.5878 	 0.30293 	 -1.19598 	 -2.01558 	 -0.285066 	 1.09964 	 0.0555457 	 0.000837257 		 12.5878 	 0 	 0 		 12.5878 	 124.111 	 88.956 	 12.3292 	 2.32391 	 85.4446 	 19.0318 	 69.787 		 12.5878 	 0 	 0 		 12.5878 	 919.427 	 149.998 	 1033.77 		 12.5878 	 -96.4143 	 -10.7928 	 -52.7073 		 12.5878 	 0 	 0 	 350 		 12.5878 	 0 	 -0 	 0 		 12.5878 	 2.24488e+006 	 3.25868e+008
 12.6377 	 0.300844 	 -1.19155 	 -2.01637 	 -0.28766 	 1.09713 	 0.0581509 	 0.000840748 		 12.6377 	 0 	 0 		 12.6377 	 124.126 	 88.8965 	 12.2284 	 2.30954 	 85.4994 	 19.0347 	 69.787 		 12.6377 	 0 	 0 		 12.6377 	 919.595 	 150.944 	 1033.49 		 12.6377 	 -96.4106 	 -10.8801 	 -52.7094 		 12.6377 	 0 	 0 	 350 		 12.6377 	 0 	 -0 	 0 		 12.6377 	 2.22373e+006 	 3.25765e+008
